user_id,group,converted,revenue
7660,test,0,0
7661,control,1,747.5
7662,test,0,0
7663,test,0,0
7664,test,0,0
7665,control,0,0
7666,control,0,0
7667,test,0,0
7668,test,0,0
7669,test,0,0
7670,control,0,0
7671,test,0,0
7672,test,0,0
7673,test,0,0
7674,test,0,0
7675,test,0,0
7676,test,0,0
7677,test,0,0
7678,test,0,0
7679,control,0,0
7680,control,1,855.22
7681,test,0,0
7682,test,0,0
7683,test,0,0
7684,control,1,1778.35
7685,control,0,0
7686,test,0,0
7687,test,0,0
7688,control,0,0
7689,control,0,0
7690,test,0,0
7691,control,0,0
7692,test,0,0
7693,control,0,0
7694,test,0,0
7695,test,0,0
7696,test,0,0
7697,control,0,0
7698,test,0,0
7699,control,0,0
7700,control,0,0
7701,test,0,0
7702,test,0,0
7703,test,0,0
7704,control,0,0
7705,control,1,650.95
7706,control,0,0
7707,test,0,0
7708,test,0,0
7709,test,0,0
7710,test,0,0
7711,control,0,0
7712,control,0,0
7713,control,0,0
7714,control,0,0
7715,control,0,0
7716,test,0,0
7717,control,0,0
7718,test,0,0
7719,control,0,0
7720,test,0,0
7721,test,0,0
7722,test,0,0
7723,control,0,0
7724,test,0,0
7725,test,0,0
7726,control,0,0
7727,control,0,0
7728,control,0,0
7729,test,0,0
7730,test,0,0
7731,test,0,0
7732,control,0,0
7733,control,0,0
7734,test,0,0
7735,control,0,0
7736,test,0,0
7737,test,0,0
7738,control,0,0
7739,test,0,0
7740,control,0,0
7741,test,0,0
7742,control,0,0
7743,test,0,0
7744,control,0,0
7745,control,0,0
7746,test,0,0
7747,control,0,0
7748,test,0,0
7749,control,1,1672.94
7750,test,0,0
7751,control,1,1116.94
7752,test,0,0
7753,control,0,0
7754,control,0,0
7755,control,1,1836.63
7756,test,0,0
7757,control,0,0
7758,test,0,0
7759,test,0,0
7760,control,0,0
7761,test,0,0
7762,control,1,1588.03
7763,control,0,0
7764,test,0,0
7765,test,0,0
7766,test,0,0
7767,control,0,0
7768,control,0,0
7769,control,0,0
7770,test,0,0
7771,test,0,0
7772,test,1,973.54
7773,control,0,0
7774,control,1,1002.89
7775,control,0,0
7776,control,0,0
7777,control,0,0
7778,test,0,0
7779,test,0,0
7780,test,0,0
7781,control,0,0
7782,control,0,0
7783,test,0,0
7784,control,0,0
7785,test,0,0
7786,control,0,0
7787,control,0,0
7788,test,0,0
7789,control,0,0
7790,test,0,0
7791,test,0,0
7792,control,0,0
7793,control,0,0
7794,test,0,0
7795,test,0,0
7796,control,0,0
7797,test,0,0
7798,control,0,0
7799,control,0,0
7800,control,0,0
7801,control,1,1372.57
7802,control,0,0
7803,test,0,0
7804,control,0,0
7805,control,0,0
7806,control,0,0
7807,test,0,0
7808,test,0,0
7809,control,0,0
7810,control,0,0
7811,control,0,0
7812,control,1,1437.08
7813,control,0,0
7814,control,0,0
7815,control,0,0
7816,test,0,0
7817,control,0,0
7818,test,1,981.55
7819,test,0,0
7820,test,0,0
7821,control,0,0
7822,control,0,0
7823,control,1,1559.45
7824,test,0,0
7825,control,0,0
7826,test,0,0
7827,test,0,0
7828,control,0,0
7829,test,1,1054.49
7830,control,0,0
7831,control,0,0
7832,control,0,0
7833,control,0,0
7834,test,1,1201.68
7835,control,0,0
7836,control,0,0
7837,test,0,0
7838,test,0,0
7839,control,0,0
7840,test,0,0
7841,test,1,1105.1
7842,control,0,0
7843,control,0,0
7844,control,0,0
7845,test,0,0
7846,test,0,0
7847,test,0,0
7848,control,0,0
7849,control,0,0
7850,control,0,0
7851,control,0,0
7852,test,0,0
7853,test,0,0
7854,control,0,0
7855,control,0,0
7856,control,0,0
7857,control,0,0
7858,control,0,0
7859,control,1,840.39
7860,control,0,0
7861,control,0,0
7862,control,1,948.01
7863,control,0,0
7864,test,1,1863.29
7865,control,0,0
7866,test,0,0
7867,control,0,0
7868,control,0,0
7869,control,0,0
7870,control,0,0
7871,test,0,0
7872,control,0,0
7873,test,0,0
7874,test,0,0
7875,test,0,0
7876,test,0,0
7877,test,0,0
7878,control,0,0
7879,test,0,0
7880,control,0,0
7881,control,1,827.51
7882,control,0,0
7883,test,0,0
7884,test,0,0
7885,control,0,0
7886,test,0,0
7887,control,1,1219.01
7888,control,0,0
7889,control,0,0
7890,control,0,0
7891,control,0,0
7892,test,0,0
7893,test,0,0
7894,control,0,0
7895,control,0,0
7896,test,0,0
7897,test,0,0
7898,control,0,0
7899,control,0,0
7900,test,0,0
7901,test,0,0
7902,control,0,0
7903,control,0,0
7904,test,0,0
7905,control,0,0
7906,test,0,0
7907,control,0,0
7908,test,0,0
7909,control,0,0
7910,control,0,0
7911,test,0,0
7912,control,0,0
7913,test,0,0
7914,control,0,0
7915,control,0,0
7916,control,0,0
7917,test,0,0
7918,control,0,0
7919,control,0,0
7920,control,0,0
7921,test,0,0
7922,test,0,0
7923,control,0,0
7924,control,0,0
7925,test,0,0
7926,control,0,0
7927,test,1,1036.48
7928,test,0,0
7929,test,1,778.21
7930,control,1,1662.55
7931,test,0,0
7932,test,0,0
7933,test,0,0
7934,control,0,0
7935,control,0,0
7936,control,0,0
7937,test,0,0
7938,test,0,0
7939,control,0,0
7940,control,0,0
7941,control,0,0
7942,test,0,0
7943,test,1,865.5
7944,control,0,0
7945,control,0,0
7946,control,0,0
7947,test,0,0
7948,test,0,0
7949,test,0,0
7950,control,0,0
7951,test,0,0
7952,control,1,1201.88
7953,test,0,0
7954,control,0,0
7955,test,0,0
7956,test,1,745.65
7957,test,0,0
7958,test,0,0
7959,control,0,0
7960,control,0,0
7961,test,0,0
7962,control,0,0
7963,control,0,0
7964,control,0,0
7965,test,0,0
7966,control,0,0
7967,control,0,0
7968,control,0,0
7969,control,0,0
7970,test,0,0
7971,test,0,0
7972,test,0,0
7973,control,0,0
7974,test,0,0
7975,test,0,0
7976,control,0,0
7977,test,0,0
7978,test,0,0
7979,test,0,0
7980,test,0,0
7981,control,0,0
7982,control,0,0
7983,test,0,0
7984,control,0,0
7985,control,0,0
7986,test,1,960.28
7987,test,0,0
7988,control,0,0
7989,test,0,0
7990,test,1,1159.69
7991,test,0,0
7992,control,0,0
7993,control,0,0
7994,control,0,0
7995,control,0,0
7996,control,0,0
7997,control,0,0
7998,control,0,0
7999,test,0,0
8000,control,0,0
8001,test,0,0
8002,test,0,0
8003,control,0,0
8004,test,0,0
8005,test,0,0
8006,control,0,0
8007,test,1,1407.75
8008,control,0,0
8009,test,0,0
8010,control,0,0
8011,test,0,0
8012,control,0,0
8013,test,0,0
8014,control,0,0
8015,test,0,0
8016,test,1,1258.56
8017,control,0,0
8018,test,1,1200.96
8019,control,0,0
8020,test,0,0
8021,control,0,0
8022,test,0,0
8023,test,0,0
8024,control,0,0
8025,control,0,0
8026,control,0,0
8027,test,0,0
8028,control,0,0
8029,test,0,0
8030,test,0,0
8031,control,0,0
8032,test,0,0
8033,control,0,0
8034,control,0,0
8035,test,0,0
8036,control,0,0
8037,control,0,0
8038,test,0,0
8039,control,0,0
8040,test,0,0
8041,test,0,0
8042,control,0,0
8043,control,0,0
8044,test,0,0
8045,control,0,0
8046,control,0,0
8047,test,0,0
8048,control,0,0
8049,test,0,0
8050,control,0,0
8051,control,0,0
8052,control,0,0
8053,test,0,0
8054,test,0,0
8055,test,0,0
8056,control,1,1260.5
8057,control,0,0
8058,control,0,0
8059,control,0,0
8060,test,0,0
8061,test,0,0
8062,control,0,0
8063,test,0,0
8064,control,0,0
8065,test,1,1378.96
8066,control,0,0
8067,control,0,0
8068,control,0,0
8069,control,0,0
8070,test,0,0
8071,control,0,0
8072,control,0,0
8073,test,0,0
8074,test,0,0
8075,test,0,0
8076,control,0,0
8077,test,0,0
8078,test,0,0
8079,control,0,0
8080,control,0,0
8081,control,0,0
8082,control,0,0
8083,control,0,0
8084,control,0,0
8085,test,0,0
8086,test,0,0
8087,test,0,0
8088,test,0,0
8089,control,0,0
8090,test,0,0
8091,test,0,0
8092,control,0,0
8093,test,0,0
8094,test,0,0
8095,test,0,0
8096,test,0,0
8097,control,0,0
8098,control,0,0
8099,control,1,1112.66
8100,test,0,0
8101,test,1,1149.39
8102,test,0,0
8103,control,0,0
8104,control,0,0
8105,test,0,0
8106,test,0,0
8107,control,0,0
8108,control,0,0
8109,test,0,0
8110,test,0,0
8111,control,1,1235.86
8112,control,0,0
8113,test,0,0
8114,test,0,0
8115,control,0,0
8116,control,0,0
8117,test,0,0
8118,control,0,0
8119,control,0,0
8120,test,0,0
8121,control,0,0
8122,test,1,1306.07
8123,control,1,1121.08
8124,test,0,0
8125,control,0,0
8126,control,0,0
8127,control,0,0
8128,test,0,0
8129,test,0,0
8130,control,0,0
8131,test,0,0
8132,test,0,0
8133,test,0,0
8134,control,0,0
8135,test,0,0
8136,control,0,0
8137,control,0,0
8138,test,0,0
8139,test,0,0
8140,control,0,0
8141,control,0,0
8142,test,0,0
8143,test,0,0
8144,control,0,0
8145,test,0,0
8146,control,0,0
8147,control,1,876.4
8148,test,0,0
8149,control,0,0
8150,control,0,0
8151,test,0,0
8152,test,0,0
8153,control,0,0
8154,test,0,0
8155,test,0,0
8156,control,0,0
8157,test,0,0
8158,control,0,0
8159,control,0,0
8160,test,0,0
8161,test,0,0
8162,control,1,940.33
8163,control,0,0
8164,control,0,0
8165,control,0,0
8166,control,0,0
8167,control,0,0
8168,test,0,0
8169,control,0,0
8170,control,0,0
8171,test,1,1558.96
8172,test,0,0
8173,control,0,0
8174,control,0,0
8175,test,0,0
8176,control,0,0
8177,control,0,0
8178,test,0,0
8179,control,0,0
8180,control,0,0
8181,control,1,317.51
8182,control,0,0
8183,control,0,0
8184,test,1,1217.85
8185,control,0,0
8186,control,0,0
8187,control,0,0
8188,test,0,0
8189,test,0,0
8190,control,0,0
8191,test,0,0
8192,control,0,0
8193,control,0,0
8194,control,0,0
8195,control,0,0
8196,control,0,0
8197,test,0,0
8198,control,0,0
8199,test,0,0
8200,control,1,1298.95
8201,control,0,0
8202,control,0,0
8203,test,0,0
8204,control,0,0
8205,test,0,0
8206,control,0,0
8207,control,0,0
8208,control,0,0
8209,control,0,0
8210,control,0,0
8211,control,0,0
8212,test,0,0
8213,control,0,0
8214,test,0,0
8215,control,0,0
8216,test,0,0
8217,test,0,0
8218,control,0,0
8219,control,0,0
8220,test,1,967.34
8221,test,0,0
8222,control,0,0
8223,control,0,0
8224,test,0,0
8225,control,0,0
8226,test,0,0
8227,control,0,0
8228,control,0,0
8229,test,0,0
8230,test,1,1502.39
8231,control,0,0
8232,control,0,0
8233,test,0,0
8234,test,0,0
8235,control,0,0
8236,test,0,0
8237,test,0,0
8238,test,0,0
8239,test,0,0
8240,control,0,0
8241,test,0,0
8242,test,0,0
8243,control,1,1469.16
8244,control,0,0
8245,control,0,0
8246,test,0,0
8247,control,0,0
8248,test,0,0
8249,test,0,0
8250,test,0,0
8251,test,0,0
8252,test,0,0
8253,control,0,0
8254,test,0,0
8255,control,0,0
8256,test,0,0
8257,control,0,0
8258,test,1,1292.2
8259,test,0,0
8260,test,0,0
8261,control,0,0
8262,control,0,0
8263,test,0,0
8264,control,1,1589.77
8265,test,0,0
8266,control,0,0
8267,test,0,0
8268,control,0,0
8269,test,0,0
8270,test,0,0
8271,control,0,0
8272,control,0,0
8273,control,0,0
8274,test,1,1000.54
8275,test,0,0
8276,test,0,0
8277,test,0,0
8278,control,0,0
8279,control,0,0
8280,control,0,0
8281,control,0,0
8282,test,1,1161.64
8283,test,0,0
8284,control,0,0
8285,test,0,0
8286,test,0,0
8287,control,0,0
8288,control,0,0
8289,control,0,0
8290,test,0,0
8291,test,0,0
8292,test,0,0
8293,control,0,0
8294,control,0,0
8295,test,0,0
8296,test,0,0
8297,test,0,0
8298,test,0,0
8299,control,0,0
8300,test,0,0
8301,test,0,0
8302,control,0,0
8303,test,0,0
8304,control,0,0
8305,control,0,0
8306,control,0,0
8307,control,0,0
8308,control,0,0
8309,control,0,0
8310,test,0,0
8311,control,0,0
8312,control,0,0
8313,control,0,0
8314,test,1,878.65
8315,control,0,0
8316,control,0,0
8317,test,0,0
8318,test,0,0
8319,test,0,0
8320,control,1,1500.77
8321,control,0,0
8322,test,0,0
8323,control,0,0
8324,control,0,0
8325,control,0,0
8326,test,0,0
8327,control,0,0
8328,test,0,0
8329,test,0,0
8330,control,0,0
8331,test,0,0
8332,test,0,0
8333,test,0,0
8334,control,0,0
8335,test,0,0
8336,control,0,0
8337,test,0,0
8338,control,0,0
8339,control,0,0
8340,test,1,1691.83
8341,test,1,666.84
8342,test,0,0
8343,control,0,0
8344,control,0,0
8345,test,0,0
8346,test,0,0
8347,test,0,0
8348,control,0,0
8349,control,1,1293.74
8350,test,0,0
8351,test,0,0
8352,control,0,0
8353,test,0,0
8354,test,0,0
8355,control,1,1095.41
8356,control,0,0
8357,control,0,0
8358,test,0,0
8359,control,0,0
8360,control,0,0
8361,test,1,1306.62
8362,control,0,0
8363,control,0,0
8364,control,1,1198.34
8365,test,0,0
8366,test,0,0
8367,control,1,1180.68
8368,test,0,0
8369,test,0,0
8370,control,0,0
8371,control,0,0
8372,control,0,0
8373,control,0,0
8374,test,0,0
8375,test,0,0
8376,control,0,0
8377,control,0,0
8378,control,0,0
8379,test,0,0
8380,control,0,0
8381,test,0,0
8382,control,0,0
8383,test,0,0
8384,test,0,0
8385,control,0,0
8386,control,0,0
8387,test,1,1028.59
8388,control,0,0
8389,test,1,1108.33
8390,control,0,0
8391,test,0,0
8392,control,0,0
8393,test,0,0
8394,test,0,0
8395,test,0,0
8396,test,0,0
8397,test,0,0
8398,control,0,0
8399,test,0,0
8400,test,0,0
8401,control,0,0
8402,test,0,0
8403,test,1,1255.01
8404,test,0,0
8405,control,0,0
8406,control,0,0
8407,control,0,0
8408,control,0,0
8409,test,0,0
8410,control,0,0
8411,control,0,0
8412,test,0,0
8413,control,0,0
8414,control,0,0
8415,control,0,0
8416,control,0,0
8417,test,0,0
8418,test,1,1107.9
8419,test,1,1489.37
8420,control,0,0
8421,test,0,0
8422,control,0,0
8423,control,0,0
8424,control,0,0
8425,control,1,1379.67
8426,control,0,0
8427,control,0,0
8428,test,0,0
8429,control,0,0
8430,control,0,0
8431,control,0,0
8432,test,0,0
8433,control,0,0
8434,test,0,0
8435,test,0,0
8436,control,0,0
8437,control,0,0
8438,control,0,0
8439,test,0,0
8440,control,0,0
8441,control,0,0
8442,control,0,0
8443,test,0,0
8444,control,0,0
8445,control,0,0
8446,test,0,0
8447,test,0,0
8448,test,0,0
8449,control,0,0
8450,test,1,979.07
8451,test,0,0
8452,control,1,1201.23
8453,test,0,0
8454,control,0,0
8455,test,0,0
8456,control,0,0
8457,test,0,0
8458,control,0,0
8459,test,0,0
8460,control,0,0
8461,test,0,0
8462,test,0,0
8463,control,0,0
8464,test,0,0
8465,test,1,1380.27
8466,control,0,0
8467,control,0,0
8468,test,1,1195.21
8469,control,0,0
8470,control,0,0
8471,control,0,0
8472,control,0,0
8473,control,0,0
8474,control,0,0
8475,test,0,0
8476,test,0,0
8477,control,0,0
8478,test,0,0
8479,test,0,0
8480,test,0,0
8481,control,0,0
8482,control,0,0
8483,test,0,0
8484,test,0,0
8485,test,0,0
8486,test,0,0
8487,control,0,0
8488,test,0,0
8489,control,0,0
8490,control,0,0
8491,test,1,1418.03
8492,control,0,0
8493,control,0,0
8494,test,0,0
8495,control,0,0
8496,test,1,1234.55
8497,test,0,0
8498,test,0,0
8499,control,0,0
8500,control,0,0
8501,control,0,0
8502,control,0,0
8503,control,0,0
8504,test,0,0
8505,control,0,0
8506,test,0,0
8507,control,0,0
8508,test,0,0
8509,test,0,0
8510,control,0,0
8511,control,0,0
8512,test,0,0
8513,test,1,982.4
8514,test,0,0
8515,control,0,0
8516,control,0,0
8517,test,0,0
8518,test,1,1170.45
8519,control,1,1074.46
8520,test,0,0
8521,control,0,0
8522,control,0,0
8523,control,0,0
8524,control,0,0
8525,test,0,0
8526,control,0,0
8527,control,1,1426.49
8528,test,1,1361.3
8529,test,1,1253.39
8530,test,0,0
8531,test,0,0
8532,control,0,0
8533,test,0,0
8534,test,0,0
8535,test,0,0
8536,control,0,0
8537,control,0,0
8538,test,0,0
8539,control,0,0
8540,test,0,0
8541,test,0,0
8542,test,0,0
8543,test,1,822.56
8544,test,0,0
8545,control,0,0
8546,test,0,0
8547,test,0,0
8548,control,0,0
8549,control,0,0
8550,control,0,0
8551,test,0,0
8552,control,0,0
8553,test,0,0
8554,control,0,0
8555,control,0,0
8556,test,0,0
8557,control,0,0
8558,test,0,0
8559,test,0,0
8560,test,0,0
8561,control,0,0
8562,test,0,0
8563,test,0,0
8564,test,0,0
8565,control,0,0
8566,test,0,0
8567,test,0,0
8568,test,0,0
8569,control,0,0
8570,control,0,0
8571,control,0,0
8572,control,0,0
8573,control,0,0
8574,control,0,0
8575,test,1,1335.43
8576,control,0,0
8577,test,0,0
8578,control,0,0
8579,control,0,0
8580,control,0,0
8581,control,0,0
8582,test,0,0
8583,test,0,0
8584,control,0,0
8585,control,0,0
8586,control,0,0
8587,test,0,0
8588,test,0,0
8589,test,0,0
8590,test,0,0
8591,test,0,0
8592,control,0,0
8593,control,0,0
8594,test,0,0
8595,test,0,0
8596,test,0,0
8597,test,0,0
8598,control,0,0
8599,test,1,2139.7
8600,test,1,876.34
8601,control,0,0
8602,test,0,0
8603,test,1,1199.3
8604,control,0,0
8605,control,0,0
8606,control,0,0
8607,test,0,0
8608,control,0,0
8609,test,0,0
8610,test,0,0
8611,control,0,0
8612,test,0,0
8613,test,1,990.54
8614,control,0,0
8615,control,0,0
8616,test,0,0
8617,test,0,0
8618,control,1,1381.83
8619,control,0,0
8620,control,0,0
8621,test,0,0
8622,control,0,0
8623,test,0,0
8624,test,0,0
8625,control,0,0
8626,test,0,0
8627,control,1,1252.81
8628,test,1,1497.55
8629,control,1,1102.77
8630,test,1,927.46
8631,test,0,0
8632,control,0,0
8633,control,0,0
8634,control,0,0
8635,control,0,0
8636,test,0,0
8637,test,1,938.64
8638,control,0,0
8639,test,0,0
8640,test,0,0
8641,test,0,0
8642,control,0,0
8643,control,0,0
8644,control,0,0
8645,test,0,0
8646,control,0,0
8647,control,0,0
8648,control,0,0
8649,test,0,0
8650,control,0,0
8651,control,0,0
8652,control,0,0
8653,control,0,0
8654,test,0,0
8655,control,0,0
8656,control,0,0
8657,test,0,0
8658,control,0,0
8659,control,0,0
8660,test,0,0
8661,control,0,0
8662,control,0,0
8663,control,0,0
8664,control,0,0
8665,test,1,1108.67
8666,test,0,0
8667,test,0,0
8668,control,0,0
8669,control,0,0
8670,test,0,0
8671,test,0,0
8672,control,0,0
8673,control,0,0
8674,control,0,0
8675,control,0,0
8676,control,0,0
8677,control,0,0
8678,test,0,0
8679,test,0,0
8680,control,0,0
8681,control,0,0
8682,test,0,0
8683,control,0,0
8684,test,0,0
8685,control,0,0
8686,test,0,0
8687,control,0,0
8688,control,0,0
8689,control,0,0
8690,control,0,0
8691,control,0,0
8692,test,1,1879.95
8693,control,0,0
8694,control,1,1518.91
8695,test,0,0
8696,test,0,0
8697,test,0,0
8698,test,0,0
8699,control,1,1296.72
8700,test,0,0
8701,test,0,0
8702,test,0,0
8703,control,0,0
8704,control,0,0
8705,control,0,0
8706,test,1,1034.85
8707,test,0,0
8708,test,0,0
8709,control,0,0
8710,test,1,1534.12
8711,test,0,0
8712,control,0,0
8713,test,0,0
8714,control,0,0
8715,test,0,0
8716,test,0,0
8717,test,0,0
8718,test,0,0
8719,test,0,0
8720,control,0,0
8721,control,0,0
8722,test,0,0
8723,control,1,852.29
8724,control,0,0
8725,test,0,0
8726,test,0,0
8727,control,0,0
8728,control,0,0
8729,control,1,1123.86
8730,control,0,0
8731,control,1,1713.25
8732,test,0,0
8733,control,0,0
8734,control,0,0
8735,control,0,0
8736,test,0,0
8737,control,0,0
8738,control,0,0
8739,control,0,0
8740,test,0,0
8741,test,0,0
8742,control,0,0
8743,control,0,0
8744,control,1,1457.18
8745,test,0,0
8746,test,1,1318.28
8747,control,0,0
8748,control,0,0
8749,control,0,0
8750,control,0,0
8751,test,1,1548.58
8752,control,0,0
8753,control,0,0
8754,control,0,0
8755,test,0,0
8756,test,0,0
8757,control,0,0
8758,control,0,0
8759,control,0,0
8760,control,0,0
8761,control,0,0
8762,test,0,0
8763,test,0,0
8764,test,0,0
8765,control,0,0
8766,test,0,0
8767,test,1,870.22
8768,control,0,0
8769,control,0,0
8770,control,0,0
8771,control,0,0
8772,control,0,0
8773,test,0,0
8774,control,0,0
8775,test,0,0
8776,control,1,1263.64
8777,test,0,0
8778,control,0,0
8779,test,0,0
